test_rc.ID,abs.pred_target.
d6c34125c,1042832916.0698624
d6c3e3d20,190967419.9227276
d6c4726f5,2937197.4881100636
d6c573c97,311062667.1582913
d6c657f21,70422873.3917404
d6c71da11,13643312.746243775
d6c7452af,303468291.1441998
d6c7615c1,56371542.24535522
d6cced080,15464214.29974353
d6ce3c7b6,264951118.12178493
d6d19b830,13094838.045635393
d6d2c65d0,732193973.6135024
d6d4cb5eb,3909322527.827694
d6d60d15e,99332792.08851326
d6d61f1ea,63606932.897367895
d6d63c34e,460260228.66102225
d6d9d552e,27225342390.4541
d6db02d2a,499538723.21211225
d6dc02b4a,535788065.6324694
d6dc5ba9a,12448188.391534282
d6dca60f0,32640283.065257628
d6dd5e1df,877349672.3847055
d6ddd820c,2780991.047778762
d6de83e75,66262096.17154963
d6debaaba,115674443.15064731
d6e1630b0,1057861.9945398336
d6e17e6d6,5796133276.555526
d6e269b32,14171313261.32854
d6e57451c,3554756001.853882
d6e57c264,37483609.5463773
d6e6b1afa,1897099.4874508227
d6e75d487,505583401570.141
d6e9da650,153012050.9004889
d6ee326a0,15368444.161984093
d6f0b25e7,2779939.1452970468
d6f0c4ef9,110033074.82365666
d6f1e8898,185055115.48225412
d6f208c8a,10375675025.212818
d6f280a63,2904023407.7249546
d6f3cd9e3,91284937.21219634
d6f4b2a5f,35698765.23664057
d6f76f542,6623404057.083621
d6fb5cee1,909680926.8599465
d6fc97857,40876007881.433655
d6fcee797,1104353894.752274
d6fda63ab,69459525.94200142
d6fdb70fd,139701871.00707546
d6ffeeff8,17956099733.428112
d70180f97,4276411.447976819
d701daaa4,6185708627.948345
d701e16c9,12543728.01986159
d7039c57e,209986859.7995705
d704cc2df,3115732.032532458
d704f13bb,327796864.16595733
d70655193,214105005.85729316
d709af49f,14204858.442974877
d709c6717,536348773.80119884
d70a50574,14506417.240524108
d70a55f27,2568880.887565446
d70ae897d,959999913.3470654
d70b730a6,4118952.33893188
d70c561a0,342874264.95406544
d70c65947,145567520.93971306
d70faaf5e,33675552.50480032
d70fe4dc5,6609010.999472129
d710aeb9f,41071368.12040097
d710d1e5b,74530282.84116682
d71149d6c,45852735053.61854
d7140179d,212680675.71767175
d71412151,6627629.604192916
d7142f371,333682082.8984429
d7147ae45,1101788.2373235573
d714ef5cc,5927033305.013351
d7164e55d,4038678.8976047593
d71844e05,941287.9127412357
d71a7883a,426905118.1249857
d71b1b9c2,84247810.27810365
d71c0e524,1716433117.8817394
d71c27a3d,462762734.9304794
d71d0bc8c,39382783949.775406
d71e4b651,1500128946.571071
d720b640f,302210832.69354373
d7210be1c,56316797.89249451
d72175251,73923337.33813758
d72194a26,2987443.7386217928
d721ae099,12209827588.06656
d72404aff,549400598.8237338
d724df685,630151943.547353
d72686ae7,324799818.7524024
d727e39a0,1290101898.2475224
d729172a9,106660536.86568472
d729a347e,71624131.52212854
d72fad286,16366171.93492017
d72feb455,34641397.926095724
d72ffd252,195991207.31786674
d730960f5,118272502.71012902
d730b33ae,88783166.82293941
d735aa35a,101882682.65972492
d7397a5ca,322212757.56895345
d73c22a24,325821066.2107038
d73c513de,656579983.2669499
d73c718bb,21043757.28023772
d73d8b970,258857987.58509022
d73ed43ba,2382909.806061628
d73f763ff,362344185.43726623
d73fe0155,1267708283.7732334
d73ffb48f,1270749014.1640015
d7466ea95,867834998.2418662
d7474d1d4,13305943.11456795
d7483f0ce,55425358.22872328
d749d6761,77254714412.13065
d74d35057,818768661.4334767
d74ede10f,51153516.469369724
d7512165c,14445623.567044623
d75158848,92584751.05300818
d751dd4d1,549061.7720848182
d75408f50,70824474.37074496
d7547e0bd,112302566.69673985
d7552c630,31642313797.59866
d7553169c,2897402708.467808
d755c9547,708701448.9649032
d755ff878,20734522.666908067
d7572e1f5,1480647585.271807
d7572f668,116950987.1641537
d757838f8,448052965.67505974
d758bef52,9046406646.43083
d75989542,320625678.6531489
d75c993dd,7859814.209974558
d75ca174d,68684231.21070038
d75e5c44f,13113744.694958549
d75f3b1cb,1463787.007038642
d75f980f8,2157038999.837047
d7616c392,3036421490.721444
d7666248f,640525873.860225
d766914b2,7801334.342438572
d766f0ba8,1336416027.3253767
d767246d4,18922845.75667034
d76bcd54c,110705391.87433395
d76c1bf22,2779939.1452970468
d76e62fd7,2635865714.497817
d76e73a61,35301925.7034031
d76ea5ec4,9346466002.084177
d76f6c579,215061294.0215149
d774d2161,26638544.344512157
d7778480e,1183994890.8721216
d77a8cbde,38834821.10787319
d77ad47e6,28872830.29450462
d77ec5d04,3095034.6326585365
d780311d3,3815020.024836871
d7803947a,170490156.50375152
d7813fb8d,382321799.9259398
d78228459,21800127.226572458
d782c7b06,214283283.4491886
d78385a73,1254321301.8021617
d783c6a5d,3253715.855370026
d78413697,4023092.2458933685
d785820ee,15390224.123748228
d7864da7c,1742295972.1472127
d786528a4,1572059452.7283292
d787b3477,33807420.760738954
d78823753,256464870.173451
d78af5561,3966876254.2701797
d78c305f6,9940703.868762136
d78cca84b,275136112.1699276
d78ce2cdb,10752300.765368905
d78d9d975,398546631.0162777
d78f59c72,174571797726.60944
d790aaa19,1638556125.5536988
d79259048,72203726.85401243
d7929e59d,21561440.206024207
d796ff397,448452405.377372
d799654e7,243422651.579346
d799ae4d1,187813393.76481888
d799d8ee9,443981966.2639779
d79a15cc3,109959778.20393719
d79b8e3ec,2468694.1196128973
d79b9b51c,68952978.35178243
d79bf3eaa,127355088.98031273
d79db3b58,71365561.53576957
d79f205ca,3711715220.6821065
d7a100020,104675003.43688646
d7a148881,352780139.5201774
d7a1d892d,7504111.803720452
d7a35c9ae,3085085.3788136276
d7a4e5cc8,2212655045.9802966
d7a55099f,8748923.40791969
d7a66ff92,11472088232.305704
d7a984e64,626658235.0094075
d7ac4f57a,617855487.1088685
d7b01d2b0,3316475337.9767647
d7b0c962c,4617196.797711159
d7b188d80,1802067964.0319474
d7b2366ca,16612818.342439534
d7b2629bc,5942527269.656883
d7b305ab5,4777254882.336219
d7b384497,986840524.6478559
d7b68e4d6,195335136.43746728
d7b6c1e7a,431620208.1325915
d7b8a6a85,1648065328.6059048
d7b8c8170,435974902.24726164
d7bd75bea,57703260.7785734
d7bf39f87,6083886816.971014
d7c051a91,1115150093.5534067
d7c0d9672,376251291.8046738
d7c128bc7,381396849.7198911
d7c24eae1,1329956585.616883
d7c2ca478,113708820.055531
d7c3dfd48,4842184226.133127
d7c6afbc1,1712857286.2190747
d7c6c1a38,61685528.474025466
d7c72d008,42454403970.579
d7c7da78b,115792363.45751436
d7c894320,1863633508.6047826
d7cb12c89,36230174.51034315
d7cc4b8bc,1052445.0257587726
d7ceef16c,103743185.56445108
d7d446948,298353815.7977462
d7d447961,183286212.88413957
d7d702dad,48182370.4674257
d7d79e4c3,4288823.367526955
d7d97507c,149344472.22819486
d7dbc40a2,2335383715.472792
d7dc32a65,556908679.8494877
d7dda5125,38452576.3571261
d7ddd39da,41109923.797958784
d7de7fb56,1067674886.6069906
d7dfc2e91,117538633.11102898
d7e70a6df,500458018.04440105
d7e7adc27,36997470.84841882
d7e9f0aae,8609381.788878294
d7ea53261,8037432.651659702
d7ec862a2,46973339.4680405
d7ee617bf,4016539066.332287
d7ee69309,3609230.2465681434
d7ef28d5f,12686798.477669053
d7f03f556,2081460822.0837564
d7f05b6d2,1550521685.5830948
d7f24b37d,458282158.0856016
d7f553c34,1130611548.091978
d7f651edc,26928213.540034376
d7f75ce60,352188432.3322561
d7f7b9dc2,1498085100.854448
d7f9f04dd,1051970283.7450063
d7fa7231c,6068837994.888856
d7faa93b4,250342303.29415056
d7fbaf585,990936666.4852257
d7fc81f78,128381274.69711569
d7ff011f4,10960103.471205683
d8013ae40,341963150485.1201
d80211821,27037203673.295296
d80267cb0,52592073.52661974
d80406539,2655110259.802025
d80849baf,19490142.39468711
d80899247,7994556738.578323
d809905ac,5667596601.666124
d809e92cf,12902228796.031853
d80a5e6e8,77766285.49318802
d80b73777,13795511.627919791
d81111e4c,40043375.827820405
d81175571,325953521.75139374
d811c9579,1574331462.5607255
d813af383,51258821.793821156
d814d25eb,134873300.28459165
d815d270a,864820204.6367741
d81770b35,41381454.52313554
d81ae490f,5163496.013566734
d81b2fc2c,76781518301.8978
d81b50714,19633372.03403135
d81b8eda1,49217809.914885946
d81c3b637,196710253.54740888
d81ccc4e8,5196541.212495649
d81dff9e2,586420660.9503542
d820bbc17,30613052.063200656
d82107f66,4384963657.487598
d82138822,62740656.766391374
d8232f04e,2250926084.608717
d82362ed1,482926624.163578
d824f20f7,102752849.23178576
d8297172f,461421418.4374062
d82a4e008,166883914.9202387
d82a55ca7,43815277.64780927
d82b73c57,876776.9483087063
d82bd4097,1781017.8027659503
d82ca9771,5128700473.8647785
d82f94f4f,20484239.342991028
d8301d517,95227105.10877575
d8307ccba,245171525.03844205
d830ff55f,436110913.29285294
d831a3635,18235761.430484027
d83797d47,3748094560.4688015
d8389dd00,7161401046.4867115
d838dc627,603079089.8723298
d839b6295,165452812.27444035
d83cd0973,172545370.31116918
d83d67bae,3178496942.2433343
d83e0d966,13725800369.694334
d83e2fe84,8290988.044699261
d84209334,979921350.4905907
d842709e4,247698813.45432246
d8428a371,8330772.036991362
d84302fcb,3147814.120240991
d843c3318,646846118.5367193
d846ddf64,31212090.42646673
d849805c1,217392371.44395757
d849f493c,1137251861.507026
d84a10698,168121700.7880197
d84a11a4b,3781250.497352466
d84cd2769,953004537.2499471
d84d59367,1871423.3257757127
d84db33cb,637308815.230274
d84ec553e,51191731.5634216
d84f1f2a5,3424563470.4275146
d85031b4d,25313406358.164967
d8511b253,1031409281.7131237
d851546af,152992443.2335258
d85188f36,20959827147.533527
d851bae52,154499536.33584183
d851e8696,286715817.21776295
d85213040,257441341.03067037
d85253ca1,7884859.255872228
d853c52dd,82355257.92265488
d85422bc8,2779939.1452970468
d85734a15,48218459.94076325
d8582dbe2,124938742.1300467
d8586b4a5,5673549.836323694
d858fc0b9,4769663000.676552
d85a82865,955646031.0941222
d85a8b80e,1022020.8592529969
d85ac786a,65487255.445218556
d85b857fb,182500181.469009
d85ce7d0c,111530966491.44034
d85d5d89a,75137467.7068005
d85de160d,468260118.22534364
d8612824f,70552215.42508963
d862ce78c,663388080.1993492
d863be3ac,801000965.4182616
d86a1050c,33984554.66508906
d86adc4ce,1091081685.1672401
d86c181ba,12745934.344595741
d8719f280,2380343251.0211387
d8722aeee,33900822.80955654
d873154cd,178331295.52045274
d873217c1,101365806.15842102
d874649bc,53695938075.40994
d87473d85,8651254.12898314
d8754f8e8,205021426.1374163
d87c8fc27,11600750.514558695
d87d68164,37234998.72563871
d87f6052b,422639214.6772804
d8804af4d,731719855.9261485
d8811aa77,2098962368.6813338
d882f4717,21139340.63230337
d883c8c6a,2197203853.771058
d884d3b68,67578305.97344558
d88608fab,12844799798.438099
d886116e9,26060850.248352487
d886ddcef,7276459.6182632195
d887728d5,583390.200648126
d887bd26e,14251709.437039062
d888464fe,16426734.093251307
d8887dfa7,39462681.222149305
d88944862,48387361.43989973
d889ec246,310714820.2982373
d88cf9162,7230726665.134164
d88efc383,17949600.378755007
d8915f53c,259803772755.20862
d895fd1cc,167113005.10962793
d896d1c0b,11696770.74566466
d89ae982e,47741833.616219245
d89ca5bef,317783863.71550775
d89d62373,7558908916.61322
d89e7556e,93874523.84361827
d89f042ae,1177791377.8388622
d8a098050,26830116.761942893
d8a604b8c,39125546202.63086
d8a60e940,5099287687.3330345
d8a6eed22,40001428750.610725
d8a7412c0,73406546.49904932
d8aa2721b,517615658.0897185
d8aacd428,244805572.42507958
d8aaf8031,38674242.442664795
d8ac0356c,2779939.1452970468
d8aee3f19,154504369.07063526
d8af0e56a,2800836.8151358254
d8af1f63f,71037773.757892
d8b196c88,182500343.9900137
d8b3654f1,216873226.44326308
d8b49a18b,1259018747.8649838
d8b5adb97,767759290.6273724
d8b5b044d,177626483.63302326
d8b6a4f96,580430151.4589189
d8b75086d,3455833.200246056
d8b776f5b,508740955.62559605
d8b7f6683,934061713.6235218
d8b832ee6,2999333.1625275575
d8ba9cdd3,6340282.393667518
d8baa5cc7,5670423.302254853
d8bda9abc,72510146.75594985
d8bf5258b,22596983.004337672
d8bf740fb,321033280.9411626
d8bfdff3d,26987037.4877448
d8c0c358a,31981687.721306816
d8c11ddea,30492079.895679303
d8c131e2e,61569520.77374803
d8c21c10f,171064661.33256292
d8c2330ae,10885763254.833021
d8c372195,22932674582.091854
d8c47572e,120817992.88203172
d8c5bb47b,2779939.1452970468
d8c5fe17f,11540903.781753724
d8c6361a2,76255488.73372094
d8c6c0e1b,2346720005.249052
d8c79ed27,63420642.075138085
d8c8d5c7a,666597907.9043344
d8c949b03,6187827917.927861
d8cbabdae,546837697.2013271
d8cdecf9b,29442337.583406206
d8ced96d8,330146.73665965255
d8cfc05e6,6448609655.865299
d8d0ce72e,458783330.26181173
d8d26853e,954053787.0549903
d8d4c2f5a,5128019.693613114
d8d61b14d,4390469208.025446
d8d82abbe,22783872.683722544
d8d969088,138932825.4169399
d8d994e1f,37663712027.58463
d8dbc62f7,324319246.6734069
d8ddc92af,295452196.3858943
d8de6aee1,10705296.40448714
d8deec7e2,3188474.3869462297
d8e392482,4634396445.932691
d8e3b1cd8,748607983.4651189
d8e7ecab6,50016701.83789049
d8e9aeb46,295341771.56496763
d8eac6d42,1169514547.4247184
d8eade525,8282459805.463834
d8ec757ce,9377027577.764383
d8ece134f,63560756.668329105
d8ed06838,5198819.989005104
d8edf5efb,2557061833.0163465
d8ee2078c,4412705458.599093
d8ef117a7,25319690.61422814
d8f0f95bc,241520246.79591668
d8f12848d,1801536460.6588626
d8f17cead,113205091.56958823
d8f1b8c15,18157661.237190254
d8f28a875,7064766.971707854
d8f2ed86c,1263117335.9778686
d8f352ad9,1314026612.9782248
d8f42c6a9,9678858505.628262
d8f479938,311908339.8273506
d8f4c8bf1,36700782.60113212
d8f631fe5,2854257.1948986035
d8f83e446,284995404.0592983
d8f8884f6,422047257.94844824
d8f9ef345,76158485864.5965
d8fc85ff5,56864495.455144435
d8fe72110,1073791885.4913888
d8fe7338f,5277483398.559252
d8ffba1e6,119225873.88237363
d900c916e,2621983.706619667
d90187330,1180823.9510196084
d901c8b05,286353824.0216716
d9028e464,76353370.79261856
d9057772a,7089400.981660796
d9057fdb8,276925243330.45917
d9064853c,20194746200.1853
d9072299c,218423727.7964609
d907aac69,2542620.152568016
d90906c4f,5560949361.900784
d90a1c0aa,254504818.75194263
d914b670c,128838702.01520184
d9174689e,79481408.72394016
d9174ae4a,57025333.197861925
d9177ea2d,745072147.7792137
d91847d5f,3967783227.377961
d9189341a,343388234.5807154
d919711c7,293903765.6839969
d91ad100a,53846272804.23742
d91b92021,580067361.5956155
d91bbfa13,227968578.13151985
d91c14a2a,3214624069.8695445
d91c631a3,17521449731.22241
d91cec166,130689930.80286135
d91e606de,4477067453.803709
d91e70a3a,4156271912.9952846
d91eb136f,1168337375.4454548
d91faec44,75792599.46756482
d92101d04,311271372.565678
d922a1307,29775827.296533678
d922f16ad,689173975.0327291
d923509e6,1452778765.60179
d9256a052,61028369.47947557
d92638eb2,493852.1390147973
d92830c58,252703788.8970231
d92833f4d,642183737.143386
d92a95fae,419551877.8825688
d92ae33fc,99658958.02002442
d92b09ce4,14330452.11299022
d92e0962d,390584558.21581435
d92f07a1f,69566718.6352322
d92f9c983,1572714.9699480797
d93074d5f,603875633.6668973
d9334b245,15726598571.303972
d9354611f,4253929.160214768
d93719e29,42582093294.972984
d938449f8,35436828.90183576
d938e6e1f,518816413.31868887
d93adc984,1961000.993737523
d93afe872,93497.5244821934
d93f38eb0,331270857.84944844
d943281d6,408844494.01725495
d94750390,240344574.8046347
d94829f15,91624175.3114444
d94870d82,1764622676.7229772
d949df5e5,88311261.73942849
d94acca97,2111679007.3880355
d94b11326,816557.3922432847
d94d6bb3b,46022808.039803185
d94ec4c75,2762739.1920429277
d9503900e,12179014751.861824
d9508f1e6,5815600742.437482
d95107f6c,23454795.469477043
d9538ef60,264172639.66110477
d953c7b21,31955609.74010824
d953fe0a7,11458989.13360104
d95478ed9,112320279569.08595
d954cc1e7,497841593.2706691
d957713f3,56921845.51629334
d95848923,935077722.550951
d9592c5dd,437052436.7659476
d95a4213b,15818973474.972902
d95bf1b9c,736110655.2680268
d95d6362b,628112365.6098996
d95d9c782,1711557966.5887315
d95e0d350,3852362.202486298
d95e867dd,2902853.881504875
d96031bb0,8096628717.933204
d96146b39,323540924.61170405
d9624173f,1667234044.3918135
d9628d2b1,166433891.70170206
d9637f18d,21711627.760898083
d9655f3ea,101626168.1844749
d965a08e6,1415258725.055011
d965d2e6d,325622256.00734645
d9671e664,112460936146.5225
d969c1cd7,139464967.88425088
d96f7d80b,133753683.08292063
d97034f7b,1418560515.5268698
d971c2bdd,521432922.6155157
d971f2965,188349817.61790007
d976fb142,858067.1835259874
d97756ae2,220963719.71414962
d97828470,217229594.6123046
d979266e6,57486960.33149193
d97a28248,1131419192.0393934
d97af027a,3959961343.2135816
d97bc8cbf,8746673.370313603
d97c66e56,1016437066.7287962
d97e3ab65,143149392.9391382
d97e82c13,647270982.84336555
d97e8e301,2883366152.8242435
d97ee4d5d,108611196.64795054
d97fe66bc,357545721.07295173
d9823af4e,292191003.38110936
d988d5f38,4571947633.158802
d98940915,368668072.6137459
d98982e95,16866708.140669778
d989bd1c5,35509905.166374445
d98aff7ef,60495923.45661024
d98be2a8c,709930650.8222797
d98c58ea5,21917440.36635826
d98c6e8ab,5058735323.343484
d98d27239,15273672416.273094
d98dcd00d,267973184.47718966
d98dd7c50,82139998326.81151
d98e92061,162590833.05217332
d9920da4d,184014606626.28992
d996ceca8,12274139026.811958
d996ede8b,259343535.19683582
d99704b42,76318312.35579646
d9983686a,65087481.47624426
d9993a623,608172754.605018
d999a479a,47775404.53754471
d999e5ce7,75529885.4289932
d99ce3312,5677847.109297913
d99d45f51,29506456.28333445
d99fb8453,95410703.27848968
d9a0a87e0,506989120.00488627
d9a0db0b6,21887263.496337943
d9a0fb0a5,4115786005.512606
d9a206bdd,87490051.88579848
d9a248d74,187215231771.18085
d9a42f7c3,2347743489.6824803
d9a8444da,53471827.06521031
d9aaaf0e6,1950362.1158020496
d9ab53922,1172660390.799183
d9abad4f9,197928986.77937034
d9aed80d0,2046685453119.0557
d9b1827ea,212727206.7561008
d9b428345,578432412.4877826
d9b48d288,1143581906.5556424
d9b7b71d8,1603617019.6182141
d9bba4c26,42646969.60343108
d9c116551,15111741.075494157
d9c174e94,8472264.434272539
d9c2009b3,2729751.067922565
d9c210344,6871598520.046789
d9c24ea98,1478613637.7239013
d9c2f0391,169905082.3581101
d9c3436f5,67271644.16218278
d9c410095,137786797.75672236
d9c854021,79120917.2129835
d9c8f3362,177788397.77017725
d9c9742a3,234782572.6323762
d9c9bb45b,5060787821.485766
d9cad5c7f,272623372.55146164
d9cb53b2d,78944615.79379186
d9cb8709d,17152558908.659136
d9cbf586a,318479557.2864306
d9cc51a62,1030707416.8120029
d9cd39d93,297909111.2661078
d9cd3b2ed,634968305.1637079
d9d058343,6054752.202457981
d9d168e16,7849596804.1391535
d9d1705be,4656465.336554931
d9d1a764c,18830624.45082937
d9d26b606,123557386.36293997
d9d4d6377,36042766771.82571
d9d59d83f,99614127.8368331
d9d67b43d,1494358010.9318852
d9d6918e6,76054011.23117499
d9d7caae6,747564146.9331826
d9d9881c2,491066433.1247918
d9d9aab52,2290232865.225418
d9db534a9,6065687.5839524865
d9dc04844,165269523.67175844
d9dd69c18,3534520955.3668976
d9dee0e50,101708677.47407506
d9df5253b,86317233.00391398
d9e204105,481518000.77653134
d9e28e957,868616802.9504299
d9e3d9997,2478756255.4770284
d9e4ec125,15035360407.90696
d9e63cef2,28083131.962566562
d9e884d99,8780048326127.192
d9e99f1dd,296550159.09103537
d9eb507f6,1347754844.5418992
d9ed74830,2811177453.208313
d9efe7b0b,1202371935.6252866
d9f0646c0,584589988.7009312
d9f085d8f,47951227.12042025
d9f1795c9,8304781036.917924
d9f19c07e,466227627.20257103
d9f2c02ec,1921145.9133952474
d9f2cc576,146689270.25876814
d9f31c5c4,379361498.899353
d9f381470,1460553890.9573443
d9f3cdaba,73470998.71287897
d9f5421ca,12772359.093913835
d9f5ab644,764998395460.2026
d9f6e3684,188220232.45243666
d9f7d2ae3,6012219072.073339
d9f7db6d8,98640339.22767012
d9f9ae759,27854969.920983583
d9fb7f937,4267357040.2817044
d9fb81b51,3217071376.1960874
d9fb9fb42,2504110248.7392793
d9fcf4d35,6638053.246423225
d9fe4d927,12925423.517621407
da002cd05,157607607.11978438
da004b27d,970535308.0844171
da00bd9e8,8624083834.569624
da01c11c2,23013617067.20893
da04106e2,196651109.1738886
da09ddd04,3688408775.1314964
da0c01c6c,18213225955.526203
da0e13ccf,220838233.89910433
da0e42781,2933289.4928607754
da0f8787d,977651353.1785117
da13839ba,3052732.0362572838
da14d35e6,61969046.13997477
da14ee25d,545774749.456881
da1524959,11799307.466911664
da159eeff,100720288.66546044
