ID,target
d8cbabdae,5479232.7876766
d8cdecf9b,5455118.29361245
d8ced96d8,4656849.02996506
d8cfc05e6,15322249.1660927
d8d0ce72e,7953174.79895539
d8d26853e,6058076.18967164
d8d4c2f5a,4726019.49862792
d8d61b14d,11038567.5038776
d8d82abbe,7585670.85743069
d8d969088,5012517.29982953
d8d994e1f,7160146.92096841
d8dbc62f7,4912273.51011536
d8ddc92af,6377082.95077642
d8de6aee1,4690606.22399552
d8deec7e2,4656084.23696076
d8e392482,5306624.82904816
d8e3b1cd8,5390579.61564671
d8e7ecab6,5198067.70094765
d8e9aeb46,5195236.9600583
d8eac6d42,5207504.79262257
d8eade525,4818863.0908723
d8ec757ce,5169416.45758109
d8ece134f,4763685.88374056
d8ed06838,4675024.9980855
d8edf5efb,6028052.0492231
d8ee2078c,5637301.0622394
d8ef117a7,4712820.04918857
d8f0f95bc,4725285.20596214
d8f12848d,5054254.83259611
d8f17cead,7376262.7261515
d8f1b8c15,4981695.92585339
d8f28a875,4706876.53638957
d8f2ed86c,5447559.96123964
d8f352ad9,4728443.74703857
d8f42c6a9,5529908.48308927
d8f479938,5079432.80124138
d8f4c8bf1,4765412.97680769
d8f631fe5,4656694.76014439
d8f83e446,4833970.38404898
d8f8884f6,5049727.80634409
d8f9ef345,5593182.79489434
d8fc85ff5,5349945.94237777
d8fe72110,5371953.61278574
d8fe7338f,5533559.87722018
d8ffba1e6,4697314.23850425
d900c916e,4684769.98109999
d90187330,4679064.36121936
d901c8b05,5498688.97695502
d9028e464,4681226.40969274
d9057772a,4831413.68454433
d9057fdb8,4783669.50687944
d9064853c,5111454.583825
d9072299c,4855614.16823622
d907aac69,4657826.24591182
d90906c4f,4906804.9403854
d90a1c0aa,4898566.96195805
d914b670c,4699982.74754467
d9174689e,4800891.39540821
d9174ae4a,4845415.0803647
d9177ea2d,4703281.95853702
d91847d5f,6768499.69815833
d9189341a,5111510.88253183
d919711c7,7241450.54962626
d91ad100a,5859181.09731322
d91b92021,4696781.16835173
d91bbfa13,5726095.92809486
d91c14a2a,7000886.38270681
d91c631a3,5793075.86231785
d91cec166,5160172.12023527
d91e606de,4839693.53808909
d91e70a3a,4909920.75693273
d91eb136f,4685022.35575183
d91faec44,4801300.88969954
d92101d04,5265599.81184017
d922a1307,5042420.8381949
d922f16ad,4974441.35363493
d923509e6,4685550.63660478
d9256a052,4886087.00513887
d92638eb2,5392510.26109949
d92830c58,4713904.52076937
d92833f4d,7322510.85560946
d92a95fae,4801574.02126703
d92ae33fc,5032296.24580898
d92b09ce4,4736904.9385043
d92e0962d,5071286.01752342
d92f07a1f,5049792.08097944
d92f9c983,4655911.18921859
d93074d5f,4908314.28254643
d9334b245,7148443.88932339
d9354611f,4704408.49582988
d93719e29,5215536.57656199
d938449f8,4716311.56668033
d938e6e1f,6709889.93938367
d93adc984,4674784.58002584
d93afe872,4877446.89624493
d93f38eb0,4989328.68168316
d943281d6,5852128.68132231
d94750390,5052799.73540257
d94829f15,6286536.12401132
d94870d82,12518627.388604
d949df5e5,4760293.15473924
d94acca97,4764098.85586477
d94b11326,4885892.01213019
d94d6bb3b,4738870.74447324
d94ec4c75,4656014.43752802
d9503900e,7349546.03316372
d9508f1e6,14696696.2627089
d95107f6c,4929850.58552316
d9538ef60,4674231.32615083
d953c7b21,4730333.47556189
d953fe0a7,4742137.57316064
d95478ed9,4678975.02981651
d954cc1e7,5036987.05833961
d957713f3,4690291.34908686
d95848923,4808148.18747524
d9592c5dd,4825225.30744929
d95a4213b,5110535.88540054
d95bf1b9c,5953366.73061137
d95d6362b,4874617.80112757
d95d9c782,12243305.923981
d95e0d350,4688713.59598971
d95e867dd,4657273.40270298
d96031bb0,5008463.38064673
d96146b39,7305748.84544506
d9624173f,5040920.53221699
d9628d2b1,5880144.67251775
d9637f18d,5882094.50149656
d9655f3ea,5091401.03697016
d965a08e6,5197228.37620009
d965d2e6d,4910091.69891955
d9671e664,6097984.9546718
d969c1cd7,4884574.21210041
d96f7d80b,6933686.66861542
d97034f7b,5946441.30730452
d971c2bdd,4913220.49734185
d971f2965,5239987.50925705
d976fb142,4686745.27449995
d97756ae2,5150847.03670609
d97828470,7776588.42399219
d979266e6,5132580.35150324
d97a28248,5120833.35271985
d97af027a,4911223.11082972
d97bc8cbf,4656517.33599154
d97c66e56,5504771.1496636
d97e3ab65,4934319.25922791
d97e82c13,4984733.93125881
d97e8e301,4822668.92347492
d97ee4d5d,5457786.06921794
d97fe66bc,6510298.5241676
d9823af4e,5561615.28244931
d988d5f38,4832539.95739475
d98940915,4896801.90196548
d98982e95,4667567.96574196
d989bd1c5,4811129.59213609
d98aff7ef,5069873.80339929
d98be2a8c,5800499.10280999
d98c58ea5,4857272.72614901
d98c6e8ab,4945727.75910661
d98d27239,6479831.74660441
d98dcd00d,5723300.69878132
d98dd7c50,5569081.33248642
d98e92061,6415646.54609462
d9920da4d,7523125.03909819
d996ceca8,4868069.76639468
d996ede8b,6794564.01951371
d99704b42,4736436.01692006
d9983686a,4777190.33731615
d9993a623,4859380.91246298
d999a479a,4918242.47655129
d999e5ce7,5364723.30941785
d99ce3312,4674213.06112907
d99d45f51,4843485.12364337
d99fb8453,4960211.66843734
d9a0a87e0,5407157.49637147
d9a0db0b6,4702298.718213
d9a0fb0a5,4839397.53255496
d9a206bdd,4679502.01228169
d9a248d74,5009866.28606947
d9a42f7c3,5002138.61167314
d9a8444da,4752334.79246303
d9aaaf0e6,5080826.85591302
d9ab53922,6574632.63037357
d9abad4f9,5252501.25755413
d9aed80d0,13723052.2393921
d9b1827ea,4999936.43496742
d9b428345,6692381.4738701
d9b48d288,12943863.981901
d9b7b71d8,5342836.55566837
d9bba4c26,5275270.71935587
d9c116551,4763336.37231895
d9c174e94,4681708.71892506
d9c2009b3,4657295.51643133
d9c210344,7542394.88628927
d9c24ea98,4731678.19869422
d9c2f0391,5541297.3050422
d9c3436f5,4778885.54322615
d9c410095,4763371.39326559
d9c854021,5374671.92832375
d9c8f3362,4960145.17239548
d9c9742a3,4722630.74405634
d9c9bb45b,5123683.12956493
d9cad5c7f,5500183.99879821
d9cb53b2d,4701077.46818352
d9cb8709d,5425926.26117258
d9cbf586a,4765270.07596957
d9cc51a62,4839111.11627198
d9cd39d93,5716604.07607312
d9cd3b2ed,7162301.55682793
d9d058343,4757849.18549488
d9d168e16,5484960.69123218
d9d1705be,4725620.75047047
d9d1a764c,4805927.75021758
d9d26b606,5401446.13179184
d9d4d6377,5064632.71047923
d9d59d83f,5167240.93985022
d9d67b43d,4720079.91223593
d9d6918e6,4785624.09272192
d9d7caae6,5061254.84872766
d9d9881c2,4936757.48809103
d9d9aab52,4861975.15479156
d9db534a9,4772817.63335055
d9dc04844,4948682.94245137
d9dd69c18,4841514.22224006
d9dee0e50,4956655.81411433
d9df5253b,4855166.81992762
d9e204105,5383168.63678228
d9e28e957,7021686.98797841
d9e3d9997,8505187.31670202
d9e4ec125,6487137.71148414
d9e63cef2,4805158.9610677
d9e884d99,5611350.90151519
d9e99f1dd,4975751.6912019
d9eb507f6,5055678.67907342
d9ed74830,6385035.59780559
d9efe7b0b,5765108.50287195
d9f0646c0,6120769.36316022
d9f085d8f,4926683.11242423
d9f1795c9,5394131.28156372
d9f19c07e,4715602.39587056
d9f2c02ec,6661549.63636238
d9f2cc576,6028955.10030923
d9f31c5c4,5771488.96254894
d9f381470,4820021.61325274
d9f3cdaba,5269368.74358709
d9f5421ca,4807429.49947844
d9f5ab644,6357705.45582501
d9f6e3684,5178774.59910075
d9f7d2ae3,4761534.34583467
d9f7db6d8,4850066.88917186
d9f9ae759,4950249.92474604
d9fb7f937,5047488.12379475
d9fb81b51,4918539.76903085
d9fb9fb42,6788660.13479751
d9fcf4d35,4798737.68719702
d9fe4d927,4752482.25915911
da002cd05,4784195.99626804
da004b27d,5136777.79783258
da00bd9e8,6346355.58241404
da01c11c2,6271617.87623533
da04106e2,5840076.93313013
da09ddd04,5008519.68820911
da0c01c6c,5338667.97400267
da0e13ccf,4800264.9902408
da0e42781,4655437.68286956
da0f8787d,9265825.89570193
da13839ba,4695939.82829311
da14d35e6,4682406.6958313
da14ee25d,5441815.04316021
da1524959,4802153.02968105
da159eeff,5702217.96218103
da17022e4,4832836.77989667
da176a1f0,5961581.95432411
da17bdd74,5188705.45476736
da17ce59b,5098952.74192019
da190b3c2,4869871.88124432
da1985b3c,6406259.14771912
da1b8e242,5098653.49258193
da1c317be,4768127.53192043
da1d2ee89,4686055.23204526
da1e93452,6776851.55951714
da1f54621,5263486.49105262
da227a4fb,5198872.55395394
da231589a,4821258.56986352
da247a919,5154165.51779031
da26d6481,4683112.91136344
da2a1496c,5159961.6664771
da2cac374,4906288.9520761
da2f8a581,5048729.40777744
da304a71a,4842285.70734912
da32c7a65,4683378.66713225
da3552c75,4995074.03893806
da357f3f7,4988747.79893397
da3867c83,7388900.18866988
da3cc26dd,4822959.28027446
da3de8c88,6416212.25301524
da3efa776,6052880.6479772
da40c9001,7416371.39152811
da4156ac2,6615459.15642036
da41f2dcd,5338846.03872197
da42a520c,7645010.86683284
da436e1fb,4757094.15033146
da43af80e,4854711.33637897
da45dde22,5448257.99030943
da47d8a27,5220264.42881924
da4bcaa56,4807239.61653702
da4e207ee,5224917.45277189
da4e324ee,5951150.79143853
da4ebd309,4665642.51741941
da4f1bd37,4686081.84471777
da4f42de5,4766872.51959149
da4f4e8df,4728062.84301359
da51ffa4e,4830618.4291048
da535b985,5109644.11531507
da544e755,4693250.4051961
da545950f,4713079.85327808
da5460c81,5185975.05911408
da551d9ec,4673185.9502039
da55eaee1,5201042.6116753
da5686d59,5771451.87600211
da578309a,5123543.35726393
da5a27fa1,5856132.95864392
da5b4dfe4,4731015.06090563
da5bc3928,8543224.40857315
da5d7afa6,4671585.74555434
da63e7add,5351628.06376899
da64e9522,5963281.83699121
da65e21f9,4822047.80246721
da677d5c7,5249085.62256953
da67d6952,5409424.21966808
da6925ba4,4786945.38210825
da6a81607,4914720.96154604
da6b08c64,5339732.19163907
da6bdee4d,6165136.00259294
da6be9282,5897335.15659984
da6c586ba,4958780.65895703
da74369b7,4661110.44106821
da7448b40,4884543.01445693
da7473ef2,4989456.58717434
da75be183,7562265.37938915
da78e4955,5358208.20638964
da7941d9f,6129399.1699578
da7b27d7d,5670976.64203173
da7b7c14b,5463048.96946002
da7e448c5,4741743.88364219
da8007355,4744100.50000862
da8202858,4815370.77991918
da823ecbf,4801651.76963868
da826a225,5635998.55843581
da83d0b49,13811465.0795404
da84732ac,4705965.98972692
da85bdeb4,4829482.59530404
da86685b7,7440409.97040416
da8702094,6464652.99184612
da8796bff,5385310.97691486
da880b719,4657908.080159
da892608f,4685064.42608214
da8afe955,5669852.73138477
da8b3b8fc,5751967.12453331
da8c49271,4844871.53156938
da8dedc8f,5092041.80340438
da8e43c48,5261604.67206453
da904b3f1,4793186.52711618
da93acd37,4709868.95446798
da9456a15,8056248.06834804
da9596c6b,5995898.48991413
da95c04f3,4746499.69873879
da9699625,4767401.19684803
da9930739,4909447.80699433
da9a8de2f,5240648.65931552
da9c3d07a,4810163.51316839
da9d44760,5298834.75780949
da9f03d0d,4939405.10960798
da9f56c47,7108944.89687187
da9fa4c40,4836778.88981819
da9fd3e82,6731399.43768421
daa1a65dc,5138217.68675779
daa2a58ee,5231872.52748036
daa2c769a,4661650.01537921
daa3dc6ba,6421537.64787976
daa4876c1,4745858.20177647
daa52318f,4737497.6809355
daa579373,6303202.0088813
daa834fdb,4696250.791399
daa9a3a0b,4962141.73128843
daaa4e6f0,5044234.12197287
daaa6bd9f,5084005.86318775
daaa76e0c,4955903.98325845
daab17e7d,4847653.80596057
daabe2e5e,4916827.49104473
daad0b2fe,4725795.51921408
daad35535,5378694.03393351
dab051dfc,4991871.89993674
dab0907c0,5050580.84758849
dab1acb66,6322413.19120869
dab1b9234,5754857.67081243
dab319e1c,5627249.17753334
dabb894fd,5415052.13804013
dabca5e11,5390753.11221806
dabed50e9,5108900.11362692
dabfb65d4,4801920.95978718
dac0037d5,6665382.53911288
dac0800bd,5621581.65386075
dac3200f2,7158120.77778533
dac5430b2,4940600.50110588
dac69b826,6083013.38161983
dac875422,5195948.4686471
dac9466ee,6098030.67415944
daca59751,4725169.12167905
dacb263d7,4765218.73662175
daccd8139,5206500.49721094
dacd86f76,5529390.47913194
dacd9eb00,5231310.80897825
dad013e9f,4904215.98533336
dad03a69c,5246224.28245794
dad2f15bb,4662292.83094138
dad52e13e,4830366.47434079
dad5557e7,4656902.74308935
dada1688f,4898047.99529959
dae046909,6639446.34419588
dae116fb0,4755587.65961251
dae1cee5e,7157106.94331235
dae4f29eb,4862691.6484856
dae5f7da6,4910926.70207666
dae7e0eef,5997784.05385527
dae7f9681,4660225.05598924
dae9000ae,5321894.5739604
daea23211,5225632.02261594
daeccf794,10858024.5171978
daed5631c,4660109.48836433
daf0881ea,5013090.35599555
daf08ef6c,4953284.08482292
daf3d7268,4744659.46062704
daf3e48ca,4857168.60734468
daf3f8248,5281192.39611625
daf5d5407,4875872.06092524
daf66a930,4658219.45634464
daf79713b,5030296.59160524
daf839a7a,4872805.47038389
daf93cd1b,4882176.16277373
dafa216ac,4928762.72285594
dafb7bfbc,5396626.86781623
dafc25011,5321364.80925673
db04187d4,4685688.92937327
db044a4f3,5643673.19116147
db04ce996,6199324.6484792
db04fc10c,4746245.53164049
db09f8ef0,4697925.68060884
db0b9bdc4,4924997.60457736
db0d424f0,5247549.63957336
db0d55544,4656033.47105005
db0de1afc,5410461.08408197
db0deb9be,4717141.45243535
db0f64e7a,4900656.20887219
db1032c15,4727891.66444867
db10c5a93,5359391.05851498
db12f6e27,4758240.25969015
db13cfd06,5303310.37094645
db1479438,4877297.69001785
db15a2b0d,5922651.2984148
db15e691a,6067095.3533419
db15e90e6,4890697.01227296
db1747007,5002981.41602202
db17b09d0,4741946.34997583
db17c574e,4663578.77070304
db18226ec,5439985.85642193
db1ae47fa,6024434.65810708
db1d301c9,4660622.6712981
db1e344e9,4899253.8563035
db1f9d84d,4814997.85009624
db200c1cf,6058775.64103538
db230e9dc,4663119.4458428
db2313b2c,4999527.97788909
db297360d,5560027.42239815
db29dca4c,4759552.92716369
db2ba9adf,5152142.13496495
db2eace4a,5071563.34274511
db2f55f2b,5389957.42880252
db31eb71c,4867407.26674694
db34a3fb7,4952022.42704667
db34aea01,5099621.68220289
db3680c0d,6012359.76772663
db36f948c,4813618.86135571
db372fd79,4743814.04825891
db3855acc,4869583.8072856
db38ab835,4873911.75769962
db3ce415a,4673242.18780327
db3d356db,5954401.87078954
db3d88deb,5302179.05410467
db3e06a90,4937204.88473273
db3edbf35,5673394.34589291
db3ef4b1b,4729467.93444898
db405a016,4738544.71919894
db406955c,5364740.26161035
db41a01bf,4667370.54289772
db4398532,5047889.68607694
db48222b2,4662376.69511869
db49abd76,4702764.52119091
db4a3beb3,4769152.38394994
db4ede02e,5649451.31186349
db4f52f84,5188361.25224546
db4fc2a12,5795952.19562395
db509d262,4860671.40987976
db50d62d9,5117081.18648581
db51a17c9,5134956.67588488
db5213abc,4947625.4488094
db5279e38,4929367.53069656
db52b4744,5299681.24674529
db549dbf3,4795756.14235087
db56b36e5,5159915.48822099
db57295f6,5847388.8066906
db583684d,4744381.52500108
db59784b4,4706421.62589566
db59caf7c,4678359.21148285
db5a10410,4796748.73323532
db5a4dd57,5504629.92538349
db5acec18,5350043.80670599
db5b6582d,4736014.98661668
db5ce7497,4880023.92551113
db5ec6da5,5241102.47535261
db5ed1e26,5647907.23047022
db6079a1a,5346927.36256227
db6190e74,5017713.44013893
db6366578,5000489.39401342
db6461511,7326438.89463934
db6635380,5555099.74075184
db666dbc8,5412987.03405367
db68268b3,5433185.7881104
db682d093,4682026.15885206
db6ba7238,4685355.07349601
db6c2e0cd,5947841.15823346
db6cedf77,5679459.93196913
db6e60ad2,4723062.74112557
db70b190f,4788876.70344866
db71a390b,4712557.72358699
db72a99f2,4702714.7182011
db73b601c,5078159.26939563
db746920d,4721988.58479093
db7614fda,5032314.22396892
db7718052,8769510.85830578
db7744cdd,4752183.75467926
db7759608,4752487.92838778
db7825d21,5626371.06230395
db783b16e,4921482.51315177
db78cca97,5491882.23604011
db797600d,5094505.94702874
db7a38966,4848918.21446031
db7b71992,4667063.97509159
db7f2197c,5663368.85476718
db7f41733,4750027.45526067
db7f55ff9,6275128.818661
db7f965e9,4660701.12092941
db80cc05c,5149579.25635305
db8338730,4931864.77060609
db8466a49,4659352.57863018
db8b98a00,4905265.97392705
db8d80fa8,4709018.60564506
db8f285f5,4787647.29604681
db900af81,6640572.74069144
db908e8c6,5529771.74204738
db90eecc6,5373686.33174258
db91728c1,5045582.34430658
db93d817e,4743998.03856808
db947e26f,4924607.62494826
db96c5c1a,4766833.99800751
db98ecff6,5021574.17382686
db9f7e5ec,4858969.3641031
dba269642,4800426.60912034
dba44f5cb,4930593.55672143
dba473f12,6025755.62459074
dba5981c3,8923623.44841634
dba5c03b4,4702075.05997674
dba5e3ce6,5383617.37021601
dba7d9a40,5485782.95881006
dba8c1a60,6262927.65206052
dba8c212a,5182711.78375804
dba8fb895,4860465.97613044
dba95c6ff,5314267.69910348
dba99c919,5008600.21550997
dbaa2dd56,4663354.67800022
dbaaa3d6a,4710000.7705059
dbac025a9,4870038.80310453
dbad09ecf,5938588.9954276
dbae6e1a0,4659951.97700388
dbaf25257,4953753.60943724
dbaf3257c,6808494.87609166
dbb0d2620,6644437.60337934
dbb27e16a,4811954.72792426
dbb3334d3,5668451.18650113
dbb3b1e9e,4677679.94334848
dbb4345fb,4976023.46560467
dbb4d245d,4673683.25016632
dbb6cc7fc,4787985.22037923
dbb7144ef,5212466.01862146
dbbb4ff63,5074822.36440093
dbbf80587,4677575.29359524
dbc11e0c2,4686893.56718655
dbc188659,6586743.58131222
dbc4f6c1c,5207095.23796299
dbc5dba28,4656598.96008131
dbc64c891,6675396.73651446
dbc6baf60,5285899.87425636
dbc951fbf,5231127.13896215
dbcf48a47,5295075.47613674
dbd00444f,5010691.20954046
dbd04bd2d,4852798.44340325
dbd692e66,4661347.2396512
dbd9eab38,4708122.07824139
dbdceea5c,7853200.09885881
dbdf8639a,4724793.0628215
dbdfcb0cc,8852613.67722905
dbdffcd91,4660373.54488433
dbe14e6ac,5957005.48673181
dbe32cdb6,4791866.97418683
dbe41a590,5503037.98196056
dbe4958fd,4661327.58623447
dbe4c3a64,5081689.70687263
dbe6cc743,4848508.88237199
dbe839bd9,4668011.17479204
dbe83d37b,4715962.13686148
dbe943d11,6946600.20184864
dbea0e436,5289628.73814566
dbeb7a222,5700842.26174385
dbec5784c,4695277.83943309
dbec7cf5e,4825508.47642933
dbee0559c,4655450.71276147
dbeec0c0c,5480616.28015535
dbefb01ce,4907981.50823688
dbf0dcc92,4777615.40862871
dbf153952,5435290.72182162
dbf17862c,5143977.69555265
dbf1cc122,7280586.36243299
dbf1cca86,6012420.70700877
dbf370c9d,4741104.78416701
dbf42ef55,4929858.39712832
dbf5906c8,4672126.45691381
dbf5a0668,5313957.44879044
dbf986d36,7844206.57119866
dbf9aa8de,4891648.20973343
dbfa9895b,4718861.52552005
dbfcd3e59,4851035.11906543
dbfda598a,5560450.89591024
dbff982c2,4656536.34755863
dc03922ee,4669126.50631863
dc0430283,4770627.53124573
dc07e6eac,4814586.95798724
dc087011f,5555520.53089513
dc0af3cb6,5649671.80429172
dc0f1b983,4666143.44534349
dc10cac36,4803043.463229
dc11980f0,6170547.37749631
dc11b08fe,5657012.61519527
dc1353a08,4998955.09927044
dc1371db2,4879024.64934208
dc155a322,5472230.79168405
dc164f1b0,4721295.05549294
dc18c8438,4699358.22297422
dc197e3b6,5701378.44536528
dc19e83da,4852229.23912412
dc1ae8d98,4664921.28863426
dc1c254ca,4707827.8427941
dc1d15a70,5372915.36037761
dc20250af,4961646.47813298
dc210b6bc,5019204.49452485
dc222e08d,4888624.92994876
dc252da22,5774474.71558612
dc2573a17,5662913.47412864
dc27c9d78,12509950.4815839
dc27d498b,7982515.90578767
dc28f38b2,4671139.03365528
dc28f8321,4657255.1964288
dc2a61215,6472011.24072019
dc2a87503,4666052.4939577
dc2bacdad,5499007.17463408
dc2d00d9a,5160188.86041598
dc2d90ca5,4689683.60113124
dc30e373c,4673858.69896818
dc310b2ed,4692602.89291463
dc313c2ca,4887911.14189398
dc3332757,5140097.09240911
dc3415013,4682775.61036473
dc34c35e9,4837485.33817505
dc363976c,5767618.50783355
dc3d8d8e3,4689275.68229549
dc3ea7855,5361770.59554774
dc412055b,5295010.76562122
dc41d1c0c,4849151.10232435
dc421ee60,8026399.26191697
dc42f8df9,6206899.05977791
dc443c188,4814599.15074412
dc4452ccc,5146033.87255221
dc44597d5,4752164.8288392
dc45e3880,4817642.43252655
dc461197b,4680050.54290719
dc468ca49,4663874.14786313
dc47142ba,4724152.29572902
dc485f208,5581739.13282662
dc4b61720,4787345.12433226
dc4cfffec,4935767.95983999
dc4f25c8d,15098467.3158619
dc5265467,6656840.09892521
dc53faa24,5204926.90999006
dc5785e9a,4720217.70348121
dc592fcb7,4951880.34044021
dc5935314,4687854.2319228
dc5c13b1c,5181320.57436724
dc5c2f98a,5156411.3810532
dc5c5ec25,5465249.32593535
dc5cc16b1,5083194.1059772
dc613116d,5804019.60588885
dc6398cb5,5776155.11534655
dc63fbbf5,4854469.33699944
dc6490aae,5912172.59885609
dc653f4f2,4745883.00253177
dc65c0fb4,4757426.98110966
dc6838e8f,4877386.58019885
dc69ca17f,4958309.90175585
dc6d20804,7058718.86044028
dc75727c0,4686174.04928903
dc75e6b05,4678328.34171355
dc76145eb,5020558.94901769
dc77c16fa,7284389.73889433
dc77eabdd,4895895.58124676
dc78429ab,5677799.27493922
dc7865b91,6514874.51309009
dc796fadf,4914975.61522828
dc79d6e61,4864447.66571708
dc7a5bfe8,5161835.91463916
dc7ae5734,4693398.21339763
dc7bbac01,5158006.24060703
dc7cf098e,4692740.24334117
dc7f038ff,5465592.54356565
dc7fb3cbe,4664952.94771697
dc7ff6b02,5182391.72278341
dc80b8942,4660855.93935388
dc80d39f5,5148715.50960669
dc80e64b4,5279852.59031124
dc81de4c0,6204805.99820874
dc82427a8,4810366.01620349
dc8391dea,4721420.17417533
dc842e972,4803330.95153992
dc88be9fe,4686750.08119298
dc8926b20,4952346.59977892
dc89c082b,4863126.83118086
dc8c72b42,6182675.31317723
dc8e3aada,4727152.78430036
dc8fb9661,4700317.57001153
dc8ff8e3a,6808309.14045767
dc904f106,4944078.7670153
dc9364e4b,5000175.27319811
dc95c5e53,4801943.75428235
dc95ff18d,4885715.49154453
dc968f372,5076562.8754786
dc96b531f,4677359.20631377
dc97604f8,4657328.5229294
dc98b865e,4715210.75672533
dc99243bf,4900733.12158089
dc99ddd98,4731207.65659527
dc9c24dd7,4918900.46215178
dc9c31f1c,4843653.2046529
dc9c46bb9,5595002.61361809
