test_rc.ID,abs.pred_target.
f4cd6594e,37075580.6927639
f4cdf763a,5481356.106469502
f4cfd9189,5015555.327513134
f4d1ab31a,46733068.62901899
f4d1e40ae,498977427.063988
f4d32559a,905934517.2003938
f4d373a3d,1991500.832855438
f4d474688,593105.1899831732
f4d4bf5c6,106963924.17397192
f4d4dbd98,447441933.8752527
f4d4f4b90,1849493.7412110362
f4d7fe261,317344739.2524159
f4d83ed1c,3385466.1477213865
f4daa6e1a,10618583.015307043
f4dab0a7f,3385466.1477213865
f4dad4dc6,164543723.94455838
f4db0c38b,52987712.94639557
f4dcfc2aa,15836936.57480894
f4dec4aad,4458236.478048485
f4e14c2c1,18542331.12654376
f4e22ed4b,438429806.67083156
f4e2b2e24,30435845.586831726
f4e4ed5d3,6670989.375172579
f4e7b519e,16545254.949616108
f4e7d0602,1002282897.4268627
f4e9276af,146885907.81962562
f4ea27e7d,15837511.252922334
f4ea55fb3,14282914.099371713
f4ea59bda,8095003.700833311
f4eb3763e,274939240.9797229
f4ec928ba,9698204.334020568
f4ecaf5d0,121399928.22197315
f4ee77151,71902953.40367736
f4ee85f5c,328028243.59778136
f4ef2dda0,9828653.675118493
f4efa79b3,56242434.90729895
f4f1da8f8,565156.2460023314
f4f44c6b1,614971404.1908629
f4f775da7,4195380.349577828
f4f98cc68,36517476.58917415
f4fa30024,1276842857.115336
f4fae70ab,17906240583.777206
f4fb47404,50966753.14975231
f4fc1aabd,3684094.1590254055
f4fd79f98,82214792.3001713
f4fdad8b3,65831086.97111973
f4ffb8233,5702658.686438094
f50296bb6,35076409.2836126
f5035cf5d,5268604.57122414
f50525504,52415957.897400424
f5065e4a9,464623421.2479965
f50731a99,3385466.1477213865
f50a9dc8a,216692567.05066893
f50c30d90,3297124.8715670966
f50cb74e5,463526599.7833455
f50cd6320,122919097.79400988
f50e1ed2a,3385466.1477213865
f50f7f34f,28663148.487941854
f511e19d7,35845911690.41209
f51504f9f,3663595.2698193793
f51842db4,23543621.703796964
f5188868e,15434774.004318237
f518901ca,444942242.85336363
f519a9115,271883144.1280084
f51a5dfe6,21311834.787316486
f51af83c5,5452542.8084814865
f51b4f9e6,56673116.182319134
f51c586dc,32788288.193884887
f51eb79bb,24637780.808507986
f52026935,8005141.308295989
f521108b0,31741781.13246312
f52389d4c,3384452.093642041
f5240f9e4,15772865.982421033
f52436287,3385466.1477213865
f52590fd4,163522174.41114601
f525e6712,18698361.568555217
f52620bad,75914881.12087789
f526639b2,570442307.1576198
f527ed7a1,6647578.265940354
f5284ec71,398924402.3070622
f52b810e2,25459536.078557964
f52d886ee,19285302.30383397
f52e0aa6e,206222641.05242315
f52fe7260,109287764.54895166
f5395eafb,2993164.547731845
f53a72022,189685451.2437964
f53adc957,15871141.548913356
f53c786e8,3384903.8510527406
f53e5b585,41373405.554867
f53f2dc61,6685410.0864269305
f540cd219,12110753.339707073
f541269c0,7827567.638010702
f542a7168,2530166769.2663975
f544075fc,261535651.56989926
f544a6b56,303778468.2039922
f544f86dd,1621931.470301141
f5459f7cf,15632657.032649133
f546e8dd4,136255699.9827366
f547d6779,10968345.742419805
f547eeb9c,135786223.787458
f54aac80c,4178706.7228205693
f54ef022f,29656043.401764773
f54fe1e72,20163271.589539845
f550cf0f6,5515645.230303772
f550ddd9c,13967069.920294624
f552d0f81,17935906.31466599
f553306de,2582181.495458072
f554455ca,38211081.26535243
f55546d11,21622522.980343208
f556faf42,3361208.7266908186
f5585c040,10527340.20812465
f55873412,9669220.824360795
f558ecfb7,1432539032.905084
f55b1d5f0,50668349.08900753
f55bbd1ba,44515109.8771539
f55cd1193,3513501.06525739
f55d3d7c2,3347333.866919422
f55e25351,1670021.7441956326
f55ed1362,3385466.1477213865
f55f14f8d,132840640.65988518
f55f15fab,4790029.323872203
f5622a9af,4902919.296404653
f56240871,21145650725.52558
f56351fea,121749458.34176806
f5657bb8f,16780200.91084349
f565e6279,354955620.8788524
f56667464,7651650.596706701
f566ac3fc,12840971532.05062
f567fae4e,7882630.868651141
f569fba15,1934708.6346928878
f56a19b65,7285917.974016248
f56a2df8c,1020730.8294356326
f56d409e6,6498165.6004648395
f56d7cec8,15507957.4387943
f56e24574,75464245.93003994
f57101041,60757876.85661181
f573555b5,242056778.38109434
f574b6003,412086614.45560455
f575a8817,1411992347.3048065
f579f507d,27141890.47976353
f57a7ec58,15961164.432328641
f57b9d4f2,184160477.69537497
f57bbff0a,9681585.051328205
f57c29ce5,16316000.193854168
f57c9197b,1508667.6372318089
f57e89b04,56397420.257467195
f57f20bf0,907352.3359370148
f5809e221,1223140594.7220294
f5814b0df,208501371.8535635
f581d2780,2626247.6606261367
f582639c5,40368735.01645473
f582de032,23266698.16840941
f584cafcb,34883362.858229056
f5863b542,481783339.8304703
f5878fead,84632583.94123626
f588f54c8,396553.2465708291
f58af89db,33543984.040116634
f58b66a8d,12972759.560131054
f58c770ac,2743592.5524961855
f58dfa3f7,5181774113.296385
f59089066,6042737.856385369
f591add99,39636581.74637376
f594c33cb,304648354.0416929
f5957f9c5,52066422.22562727
f595e8af8,11298283.522057211
f596b89d3,71189919.52119394
f59a11bd9,17617979.597527854
f59c6a7af,833677511.6274517
f5a0919eb,10576543.42829268
f5a1cbefc,12216852.727639476
f5a1e65b1,2253643072.6040235
f5a53b56e,3126458.036142634
f5a544dcc,23672904.62962935
f5ab44172,186013634.8265557
f5acd4772,3020436156.5808
f5ada7581,26804625.118983626
f5af77432,3354204.07304369
f5b464e5f,956630877.6837082
f5b5e6e2a,14971851.726054722
f5b723adc,11508552.232164169
f5b7741c7,3797434.275727697
f5ba02f78,4023483.5221965085
f5ba2481d,4117105.0732497857
f5bc4f29b,6250242.574688265
f5bd68368,21105028.799726635
f5bf327d6,11525045.899571462
f5c04544b,99290903.99562626
f5c2df6a0,89562737.29573609
f5c37b0f8,3048494336.7697077
f5c4c97b6,27437746.169603717
f5c5f23e4,560303.8577810382
f5c644b19,2343825.7461796994
f5c824531,24000401.75779299
f5ca76893,35313745.39107611
f5cd5d2ae,155339004.11082548
f5d0dcb8a,885092367.5447445
f5d2c14b4,26468362.26027751
f5d33574b,129169399.4537125
f5d55e312,74482756.85876401
f5d6083d2,49032213.69739883
f5d61bd88,3948847182.658868
f5d62c469,1409997.292320621
f5da29f71,27144601.000997584
f5da95a82,12089476.712157477
f5dab1c9e,3388909.6555725937
f5dbda8c8,23176552.57900065
f5dc56208,822574677.8474559
f5dd23950,8806794.26538294
f5dd259c8,544167488.2388213
f5dd4f47e,4881468.311982624
f5dea3a65,16731008.19689215
f5e184d48,41455496.67172207
f5e211d78,3385466.1477213865
f5e31e5e3,29745480.6213652
f5e4c19e3,3916669.916608683
f5e6264b5,149312626.7385524
f5e6a0bc3,1296875042.3591406
f5e7670a7,33075930.44464358
f5e8c71e9,609849.6929472843
f5edfb66d,38094297.23398983
f5efe4ea5,108916353.35252038
f5f08175c,14410768.55087699
f5f1e126e,3385466.1477213865
f5f2bf675,14147478.670096941
f5f38fc45,5040188.213617057
f5f668956,15272948790.628471
f5f8a03c6,4960354.698829884
f5f8bdc7c,323938100.77759206
f5fcfecf2,12985745.894348502
f5fd0b7b4,4261038.967562571
f5fe2aa4a,149301762.7409307
f5feafa14,1643464289.6735153
f5ff271e3,3251518.754890757
f5fffe74f,36381502.08999789
f602f04b4,3732742.2435788717
f6034d86e,4618537.681180774
f604775cb,337258828.7901806
f6058180c,1536994.1317328806
f60588db8,3575683.7061041817
f6071236b,88284446.9759918
f6079fced,42713261.51293112
f607afd54,95422.44874175353
f607cb4da,69745703.34223552
f607ed844,245381343.62075806
f6097a547,3792645957.1201015
f609ccebb,3553007.3369437107
f60ae9cab,5141962.227137467
f60bd3cc6,7689039.150811329
f60cd9203,2769890.2603973453
f60cdd2bc,20250964.879929442
f60d5be99,3839460887.095921
f60d876c9,30272396.405258577
f60e62741,210817207.7020183
f60edabda,2124997.4568175175
f60f5baab,38910172.25271734
f6107c686,1549412.8227426931
f610d34c5,263525.7389482693
f612528b5,581966433.2729659
f6127c05c,2505192.218584031
f612b4dbc,804961245.1290528
f61305189,67980556.21256973
f6136f8f4,35422487.643094115
f6168d85d,69048406.62152849
f6169938c,40478775.36749537
f618a30e6,2013281.9025742463
f61ee5018,42213972.971624374
f61f78d23,75501382.84500502
f626888ff,15997025.652533898
f627c0beb,26054618.698383696
f62c07f2d,99261029.74039437
f62def721,26014217.710209746
f62f53da9,17788172.073462877
f6303863b,105156070.31800534
f6303a1d9,7396064.726733097
f630af523,18610535.794097457
f63195687,4490896.971960406
f63253d92,5933425779.60842
f6328253d,7217525.231081099
f633644d0,4284396.136267841
f63710b6c,64344999.353097856
f6391e3cc,5298318.597350194
f63bc1c21,28737062.16033695
f63ebb644,4535669.794113396
f6464e036,49028707.128021404
f6490a063,2664242.273545959
f64ae8a69,42679187.8282662
f64be9c24,548194487.1578836
f64f2288f,3915523.422102449
f65051941,76509707.47215453
f6506beb4,3962196.407624692
f65093cf3,103523888.30544268
f650ed24d,5183302.880766874
f6521bab7,3061092.2861697827
f6534d100,9552106718.790777
f655d151e,90403368.61685327
f6566d2e3,7341075.655592324
f656d031d,916984.1961062377
f656f8b03,3385466.1477213865
f658b2d6a,13408029.140864726
f65da6f2f,28288283.582699925
f65e161e1,3143.9265975020826
f65e667f3,220808310.9953692
f65ee01e8,909698.940141148
f66475799,8252737.780226838
f6649eaff,432281244.65829325
f66570d73,5291189.971823033
f666b6029,19661976202.99652
f668ed4dc,53003772.84379954
f66943eac,42927849.312163755
f669e7de2,8988356.359821143
f66a79fab,139326521.28035375
f66b46678,87765221.67250112
f66be88cf,694231526.8195236
f66d59d94,16022180.109612579
f66e1cf64,3385466.1477213865
f66f9ffd2,3509889.329574
f675b8af1,657237.9144731829
f676e41b5,25958493.331204638
f67725f37,3385466.1477213865
f6776bec3,41575742.981375344
f6777651b,45697.32181992009
f678b8590,12980235.067463918
f678e681b,39920337.20454858
f679c68cb,215498125.0156576
f679ec865,455370288.61619735
f67ad14e2,6526773.788315508
f67af3cd9,14178107.820960285
f67cb0052,68720258.48739825
f67d3f746,36297570.27277159
f67d404de,11197288.68316543
f68127c4b,1239993590.0303059
f6859ce0f,213701216.6665434
f688a8602,39967199.51651816
f6899410a,53066773.27596089
f68a5788e,14618938.707174929
f68a8a83d,13851818.362546576
f68b1a440,3385466.1477213865
f68be23fe,1663217819.3333302
f68d35e20,4091731.669933044
f68f82e16,7786281367.771929
f69147577,4619703.825818737
f695a71d4,19804643.48653858
f696eed9a,136241620.8703228
f6975b4c8,63843914.25566302
f697aeab8,57992738.07956842
f698726b4,37703986.01922298
f6992e686,3385466.1477213865
f6997ff06,76161363.2302056
f699a7251,333087125.4348108
f69c5b10e,185743089.0938621
f69ee9b0e,2690344857.5672603
f69f02493,549417104.34666
f6a1922ab,55396229.43003178
f6a369e9e,636733973.189328
f6a4b9de0,2042985.9934568943
f6a4cd68f,103328069.7851784
f6a4de4f3,14775513.79065295
f6a55f6d6,2583019950.9413304
f6a57d55d,23063348.26426111
f6a6a29c7,98472319.94068067
f6ab59942,35581055.33466767
f6ac2dbfa,324022.5574038611
f6aca5a7e,13384256.37935026
f6afd884f,76535812.42229919
f6b343843,17493256.61465859
f6b52f4bf,14374778963.249678
f6b8ae84a,30277808.90516249
f6bc3f7e7,37585062.3608739
f6bd6bb00,869063914.63521
f6be76a83,29441826.23719313
f6c540047,909550248.0937599
f6c7d151b,3586928.4930210966
f6c80b8b9,168884562.21666625
f6ca5d72c,9516780.080490803
f6cb26852,47393796.63718826
f6ccd4206,6275975.332458468
f6cdbae81,107412576.87019111
f6d0bb02c,54834838.1727992
f6d0c6807,7019633.258018393
f6d28ebc1,7398107.974227307
f6d2e099f,28504147.52464935
f6d428c56,255140015.88865075
f6d4c5b4a,1584320334.238444
f6d53b9e9,24967056.64009988
f6d548b6f,703968080.8823745
f6d5b5520,195078.87514609867
f6d64866d,6315513.336200024
f6d72824f,23290112.72232326
f6d7374a5,873650679.2285455
f6d75c393,32322004.215105776
f6d972858,3385466.1477213865
f6d9fd368,3390155.44140666
f6db86759,138904264.82026607
f6dc0d1c8,3265900.0478153024
f6dcd66aa,6065283.1159614725
f6dce8b09,22372352.735965513
f6ddf012e,3328334.0245948154
f6e17b8b7,7598923.917754886
f6e4237e8,38909949.58615035
f6e4fbf2f,4437385886.48444
f6e59d944,1528635.8722671885
f6e6aae87,2019497.626357384
f6e806a8b,231170758.20092827
f6e9ec8ed,139471791.48395565
f6ea8559c,4651666.824181317
f6ed40378,260007154.70029336
f6ef0f719,738973.2306831428
f6f02eb4d,12096163.254001385
f6f76df11,3112349.074684657
f6fb57232,3452681.0184821244
f6fc111d4,2775711.970098057
f6fc821f7,938169.9355101493
f70027451,7439068.238559876
f7005bd9d,125302408.7426796
f70082f31,1367524.2455915024
f70236626,47546640.54187478
f702716d5,3837898.4024258116
f702f3a8e,27920611.534558736
f707340bc,41139315.879669264
f70772899,18811049.001911666
f707d0d8e,135243818.3079996
f70b1c660,6418337787.01314
f70b2ded6,303610166.2943551
f70ce7840,4157982.5275491644
f71077a0c,5318759.36330546
f710f3dad,18401179.88951254
f7117b967,2080144.7713724577
f714929be,36242904.76297602
f717bad83,8937038.29467904
f717bdf76,55312190.76094882
f71906a7c,10582402.230490131
f7195ab97,11583875.467915945
f71ba0188,4144665064.7693057
f71ba749f,4445393.605312256
f71c397f0,6169034.066750382
f71d9a0f6,24001523.75798612
f71e1168e,136492824.3312708
f7201c6d6,3388567.8674764973
f720380c9,3407246255.5040336
f72038835,799293811.6310571
f7226f4c6,8441783.07321435
f7228d367,1910831263.9441464
f727a7074,27924320.318813182
f72950b6c,12974405568.860289
f72a91685,11860306.360344457
f72cc3417,217804184.8445522
f72f23e73,1705940.5251115263
f730584c8,5082661.967023773
f73108f8f,27391795.70803819
f73143ec4,1674525209.95499
f73179cdd,103813896.0101017
f73249b91,29862431.478415336
f732e92e6,30227912.271143414
f7335c11b,3385466.1477213865
f733c02cb,12522352.407424686
f73463805,179429298.61121023
f7367eaef,27194936.513416916
f736aa6e3,6448169.190342031
f73928072,7278350.4004447665
f73a215ad,2408294.365088843
f73a3e2f8,13087432.14252987
f73ac066b,47893830.003270164
f73b5475c,505082012064.8486
f73c1fd99,4185318.458012578
f73cef8ec,9853983.65198459
f73f4daba,56682249.8192212
f73fb7251,35080468.913821876
f7400bd8f,42777954.61112218
f741dda53,71664049.95776567
f7454f671,36236285.51207428
f74586e8a,38430301.42217696
f7469cef9,99885443.69191274
f747daedf,11667706.836475879
f749bc5d7,378775746.59584075
f74a3f97f,7202176.435092581
f74a7322b,2403138784.7995286
f74c4921c,2633524.489819235
f74d490bf,149149947.31300974
f74d748f1,39526510.23492318
f74e52c3c,6746897.218104716
f74f3c52a,9069967.345520623
f74f5b6b0,3382204.3865428837
f74f7eff1,6096700.234445438
f7501dc19,1077569.6951103995
f7508de19,5302421.690915878
f7531a4cd,4059382.500495996
f753fd9bc,50048301.100350894
f7544f982,3374829478.5048714
f75488b56,10886666.165036056
f757c6b6a,178617438.9818416
f757fa755,915912.7659200218
f75b0962d,3385572.1128790975
f75bb1362,142560667.630495
f75c9dc45,16427917.987303311
f75d287ea,21769774.012455
f75eac55c,3576368.011249732
f75fdaa75,46924398.60271773
f7615f1b7,25433081.801133476
f76164134,6608084.918267967
f7616bf58,139763189.78285024
f763f1504,69703757.17186779
f766e6fb3,6781750.449469074
f76c17e22,3948291.640638061
f76c5a2f8,3385466.1477213865
f76d17f14,107442691.9351783
f76ed3219,937559127.8427019
f770396b7,496380550.12841046
f770ffb09,5592427.618558642
f77259929,8274258.597284537
f7728c880,279654.1473823376
f77328318,78977437.85928605
f7732c708,49585672.392348066
f773814d6,534612355.3287355
f77863316,34001832.28018694
f778e4c5e,95106491.21915783
f77b03010,12034108.896013962
f77ba26d7,29012969.86323359
f77ccb168,27857265.303577755
f77e6da50,1150244573.3566477
f77f64398,173683925.27741724
f77fc2fda,8171868.151636738
f7802517c,2534698.6820872743
f7804fce3,65795095.37903871
f78213fcd,109913032.38546443
f7838bfa5,2871459.8018740253
f78420343,100768751.57074305
f78672592,6742354.045182571
f786880f1,17222145.72388189
f78831f77,10533176.835046044
f7896656e,129442086.76119067
f7897bacc,9114579.322153665
f78a2bb76,1242162.5802336717
f78c47e47,29271746.09179911
f78ed8c75,4035965.574573209
f78febaab,17762233.339137655
f791679b2,12506391.121135972
f791fc6b7,11581981.36085309
f7930827e,29196768.24424291
f7949da17,3398398.7536486923
f794dd0de,7992353.63826916
f7951bd9e,224526686.27535298
f7955db40,27584845.70870918
f797c7b6a,94912876109.85011
f7996d7d8,147164701.05253774
f79a68456,7836859.339465647
f79a81e6c,65537231.20978427
f79b62bf4,12748595.89442186
f79c58dc2,21287542.436045922
f79d4dc55,241460281.92560717
f79e186da,15902330.560487144
f7a1997ef,854747486.7592894
f7a34a81c,422398005.47229344
f7a54941d,6388864.560746503
f7a5a19a3,2205613.8418458556
f7a6b2a30,91179868.97306223
f7a79fecb,1281300.1003230787
f7a7d21bb,68744165.33296816
f7a810f50,3751441.6921439115
f7a87e1ce,62645237.12651279
f7ab033a2,2039610.455317419
f7abd7af5,6302548.955674351
f7ace7d2e,4198482.584251604
f7aeb2f3e,74994777.35141496
f7aefc6b9,531241186.1773926
f7afc0255,159519127.3195851
f7afcb915,53576060.70921654
f7b07d9ef,4355901.646213599
f7b1dedbd,178981220.19502974
f7b27aa45,28418350.64111807
f7b4b4f21,158641024.346435
f7b54b5f7,22630794.96748264
f7b575e5b,20415252.003591035
f7b6802b0,31918244.088284194
f7b85c5d9,9955395.202495255
f7ba2147e,140759169849.43256
f7ba942df,76243087.30464491
f7bb2efaf,3344211.296554906
f7bd76581,31096585.661081064
f7be79105,73815403791.78456
f7bfa5f17,18573274.416415468
f7c01edad,1198604.8226033933
f7c5fd146,131701461.057733
f7c62ebfa,69390825.26857996
f7c76d4c0,4742690.560569633
f7cae83c5,160371477.43825868
f7caf6bc4,8925861.156160885
f7cc64ab9,91418358.91198844
f7cd27df6,855331934.1043509
f7cd7c382,3321857.579798497
f7ce00dbc,381792876.0305635
f7ce35760,59820373.542029396
f7d1e9ed3,348137376.75854397
f7d1f3c7d,115069437.99997665
f7d37f298,12896280.766501458
f7d3fa218,24959087678.0525
f7d4a5e31,58370794.33982372
f7d666495,2121487.396239251
f7d6fc380,3004932.9293203563
f7d8e5080,6688166.609327037
f7d9c1fe1,114485239.87340975
f7d9e2ae3,4079235.577139608
f7da5a764,4087098.8234050437
f7dc088f8,22642092.33569842
f7de0df8f,15452294.325557197
f7df3f6a8,117374698.6647364
f7e0c78d5,3384858.566084625
f7e135542,8106635.858105082
f7e501810,16532995.793203186
f7e6b5ab5,11036688.51066758
f7eb4ffe2,18203891885.77706
f7ee640ce,3269337.0583537603
f7f159179,64168646.88829875
f7f1934e6,36813782.01586605
f7f32d5b3,3594075.447559593
f7f55e427,2139467.465436506
f7f6cbd79,19788667.85343526
f7f7ca896,11032369.371888416
f7f8533fb,11350485.766537718
f7f92a5e7,36213517.56088112
f7f9c8c2b,382490813.4565925
f7fac1fc4,183196013.98748934
f7fb157a0,3469591.4545348263
f7fcb4575,16210510.80076338
f7fd30a49,372511652.15751505
f7ff371ce,78163779.69873595
f801c985c,7212279.55144082
f802a7190,34398574268.7218
f80651573,2590837.8322533364
f8072fe00,25795816.498386595
f8077f9a1,23283312.676037222
f80934653,149355874.31886405
f809dbb6f,411373182.8994095
f80a3bd20,6209003.974320037
f80b6cfae,3389681.3451300533
f80f40f8c,68511763.3860576
f80f893cc,69569941.83143708
f80fcdbd1,215822308.3456251
f8105a993,187797.0023259417
f8130eea7,163688690.72277823
f81498492,9842398974.087559
f8157d28d,1983149.4865825612
f8172ade9,11143186.03678952
f8173a5b4,3385466.1477213865
f81780877,12720435.772802541
f817dc845,33922647.357527286
f819182a4,45753854.615987726
f81ab0d84,31124007.10787698
f81cddf5a,1765200933.1459901
f81d8031a,25881486.201549
f81db1178,7066544.398269702
f820fea91,187013824.8754015
f82151421,37454327.27135806
f8216f1f5,105650937.85212617
f8228eca2,135649209.02327526
f823d0d7d,163365649.97470227
f824c88ba,21817931.972379364
f8274a8ae,31121704.470052592
f828ee138,14679756.122208947
f8299f848,294637906.9883653
f82ce5b2a,48285125.476593055
f82e0050b,11561892.723676339
f82ecaaf8,42959533.0826182
f82f5ff65,5470329.2368160365
f82f62d04,6207157.865640588
f83142ad5,8903990523.346762
f8324612b,1413810.7118143726
f834a71ac,134967092.56399596
f835c4e70,103508168.50479668
f835e4f4a,42441641271.23268
f83685172,2028314.0420869945
f8397d127,4966568.924869815
f839d8b43,74113791.40073964
f83a08636,18692752.690512057
f83a53daa,2017601337.4826856
f83bc7c26,115099402.3844403
f83e6d2a2,8776060.432029044
f8418165d,6831874.682689656
f8421bbc3,66611290.54201727
f843d1095,28901358.088029478
